ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3334,37,13,79,91711,4,0.1,2,280,0,0,0,1,0
4998,63,39,24,93023,2,0.3,3,0,0,0,0,0,0
55,29,5,44,95819,1,0.2,3,0,0,0,0,1,0
3590,38,12,52,92807,2,2.4,2,147,0,0,0,0,0
652,28,4,58,92121,3,1.5,1,131,0,0,0,0,0
4329,64,38,143,95039,2,6.4,3,0,1,1,1,1,0
4012,47,21,88,94304,2,1.7,2,0,0,0,0,1,0
2439,62,37,29,91030,1,0.3,3,0,0,0,0,0,1
4486,35,9,50,92182,4,2.2,2,0,0,0,0,0,0
630,45,19,71,91711,4,2.9,1,218,0,0,1,1,1
3063,39,14,75,92521,1,0.1,2,297,0,0,0,0,1
667,52,26,112,92120,1,2.4,1,0,0,1,1,1,1
4366,26,2,85,95020,2,2.5,1,0,0,0,0,0,0
4945,49,24,33,92093,3,1.7,2,0,0,0,0,1,0
743,32,6,81,92626,1,2.5,1,0,0,0,0,1,0
1382,38,12,22,91380,3,0.2,2,0,0,0,0,1,0
1681,62,36,44,92093,2,1.0,3,0,0,0,0,0,0
2990,42,18,142,93106,1,3.4,1,496,0,0,0,1,0
2273,27,3,90,91365,3,0.8,1,0,0,0,0,1,0
4477,58,32,40,95833,2,0.3,1,0,0,0,0,0,0
1803,29,3,121,92806,2,1.3,1,0,0,0,0,0,0
512,31,5,82,94143,4,2.2,2,0,0,0,0,0,0
430,37,13,78,94998,4,0.1,2,0,0,0,0,1,0
1602,31,7,180,93407,1,4.3,1,0,0,0,0,0,0
1884,56,30,185,91711,1,2.9,1,0,0,0,0,0,0
668,63,39,72,93106,3,2.0,3,190,0,1,0,1,0
3068,31,5,101,94501,1,2.9,3,170,0,1,0,0,0
1896,26,2,72,95003,4,2.6,1,0,0,0,0,1,0
4325,49,24,13,94538,4,0.8,1,111,0,0,0,1,0
884,51,26,78,92703,1,1.2,1,305,0,0,0,1,0
4580,58,32,41,94305,1,0.2,1,81,0,0,0,1,0
4374,30,6,139,94501,1,4.3,1,0,0,0,0,1,0
29,56,30,48,94539,1,2.2,3,0,0,0,0,1,1
941,61,36,193,94303,1,4.7,3,203,1,0,0,1,0
2112,60,34,40,94105,1,1.6,1,0,0,0,0,1,0
1226,30,6,118,94534,2,2.8,2,0,1,0,0,0,0
129,38,14,74,92182,2,0.0,1,0,0,1,0,1,0
3585,63,37,15,92121,1,0.8,2,115,0,0,0,1,0
3827,43,19,132,90089,1,5.0,1,0,0,0,0,0,0
1831,38,13,119,94571,2,7.8,1,221,0,0,0,0,0
767,37,12,81,94538,1,2.8,1,0,0,0,0,0,0
558,39,15,118,95039,2,1.9,1,0,0,0,0,0,1
1821,47,22,25,90404,1,0.1,1,148,0,0,0,1,0
2403,48,21,23,94720,3,0.67,2,95,0,0,0,0,0
265,45,19,38,90840,2,0.7,1,0,0,0,0,0,0
3332,67,42,21,94607,3,0.1,3,0,0,0,0,0,1
4722,52,26,70,94117,2,1.1,1,0,0,1,0,1,0
3844,32,7,129,94720,4,5.2,2,0,1,0,0,0,1
4817,50,24,83,92333,3,3.0,2,0,0,0,0,0,1
2893,58,32,43,92093,1,2.8,2,0,0,0,0,1,0
3236,60,35,39,91711,2,1.6,3,0,0,0,0,1,0
2126,44,20,93,91910,4,0.8,1,101,0,0,0,1,0
3549,40,16,41,91107,1,2.0,2,0,0,0,0,0,1
2546,25,-1,39,94720,3,2.4,2,0,0,0,0,1,0
1826,56,32,161,94720,1,5.8,3,0,1,1,0,0,0
4922,37,11,42,95814,3,0.5,3,0,0,0,0,1,1
4735,63,39,64,95814,1,1.8,3,147,0,0,0,1,1
2605,37,10,35,92521,4,1.0,2,0,0,0,0,0,0
4264,59,33,18,94542,2,0.2,3,0,0,0,0,0,0
313,36,6,21,91741,1,0.67,3,0,0,1,0,1,0
716,47,23,32,92130,1,1.0,1,0,0,1,1,1,1
2082,52,27,45,95006,1,1.3,2,0,0,0,0,0,0
1063,47,21,83,92220,1,3.8,1,97,1,0,0,0,0
1310,38,14,71,95136,4,2.0,3,0,0,0,0,0,0
140,59,35,18,93305,1,1.2,3,0,0,0,0,1,0
4327,32,8,42,95136,1,0.2,3,102,0,0,0,1,0
3253,62,38,78,92521,2,0.0,3,0,0,0,0,1,0
4103,41,16,81,94305,2,0.4,1,146,0,0,0,1,1
2252,31,5,54,92173,4,2.2,2,0,0,0,0,0,0
1657,40,15,175,92646,2,3.3,1,0,0,0,0,1,0
4940,54,29,70,92093,3,2.0,2,116,0,0,0,1,1
4123,56,30,195,90089,1,2.9,1,0,0,0,0,0,0
137,59,32,49,95035,4,2.5,2,0,0,0,0,1,0
907,29,3,154,94720,2,2.0,1,130,0,0,0,0,0
1741,45,20,59,95008,1,2.4,1,0,0,1,1,1,0
1240,51,26,12,90245,2,0.7,3,109,0,0,0,1,1
1175,36,10,42,93106,4,1.2,2,0,0,0,0,1,1
3501,51,26,90,94110,1,2.8,2,0,0,0,0,1,1
713,41,16,10,94123,2,0.3,2,0,0,0,0,1,0
1724,39,15,55,95821,1,1.5,3,0,0,0,0,1,0
1197,37,13,71,94609,2,2.7,1,94,0,0,0,1,0
4048,43,17,82,94114,1,5.2,1,79,0,0,0,1,0
786,46,22,164,94122,2,7.6,1,0,0,0,1,1,1
4741,56,30,178,93940,1,2.9,1,0,0,0,0,1,0
3178,30,4,83,91007,2,1.5,3,199,0,0,0,0,1
813,36,10,65,90089,4,2.2,2,0,0,0,0,0,0
2528,27,1,43,95120,3,1.1,2,0,0,0,0,0,0
2418,25,0,53,90095,2,1.6,3,0,0,0,0,1,1
2014,40,15,52,92691,3,0.8,3,113,0,0,0,1,0
2637,38,13,179,93943,1,4.1,1,0,0,0,0,1,0
2230,46,22,72,91711,4,1.4,2,149,0,0,0,1,1
4385,45,20,61,92717,3,2.7,2,0,0,0,0,0,1
4542,62,38,124,95023,1,3.8,1,405,0,0,0,1,0
1336,50,24,180,94539,1,1.7,1,0,0,0,0,1,1
2212,39,14,31,92717,2,1.4,2,94,0,0,0,1,1
1352,59,35,84,94588,1,1.8,3,0,0,0,0,1,1
484,29,5,30,90095,3,1.0,2,0,0,0,0,0,0
2568,58,33,142,92333,2,3.9,1,0,0,0,0,0,1
3848,43,18,94,94110,4,1.1,2,0,0,0,0,0,0
1025,58,33,122,93711,4,0.2,2,0,1,0,1,1,0
4443,48,23,62,91367,4,3.6,3,83,0,0,0,0,1
2476,52,26,79,95817,3,0.8,1,183,0,0,0,0,0
4530,27,0,40,92103,4,1.0,3,0,0,0,0,0,0
2720,47,21,53,95929,1,1.5,2,0,0,0,0,1,0
325,56,30,158,90089,4,6.1,1,0,1,0,0,0,0
4999,65,40,49,90034,3,0.5,2,0,0,0,0,1,0
779,62,36,92,94801,2,0.7,2,0,0,0,0,1,0
950,40,16,45,94720,3,0.6,2,204,0,0,0,1,0
4260,52,26,158,94920,2,3.7,3,251,1,0,0,0,1
1447,29,4,22,92661,2,0.9,3,110,0,0,0,0,0
4489,30,4,50,91030,1,1.5,1,0,0,0,0,0,0
2346,65,40,89,90291,1,4.1,1,299,1,0,1,1,0
2895,49,25,19,94545,1,0.9,3,0,0,0,0,0,0
1481,67,42,32,93943,1,1.1,3,0,0,0,0,0,1
4431,38,12,24,94588,2,0.8,3,0,0,0,0,1,1
834,61,35,63,94939,3,2.2,3,0,0,0,0,0,0
2589,61,36,29,93065,1,1.3,1,0,0,0,0,0,0
3904,47,23,65,93943,1,0.0,1,0,0,0,0,0,0
4929,57,33,28,90245,1,1.2,3,98,0,0,0,1,0
4980,50,26,92,90740,1,2.6,2,213,0,0,0,0,1
2723,58,34,31,92126,4,0.4,1,0,0,0,0,0,0
4053,43,19,54,94608,2,1.7,1,0,0,0,0,1,0
4331,62,37,44,90401,1,1.1,3,0,0,0,0,0,0
3221,61,35,28,93302,2,0.2,3,135,0,0,0,1,0
1932,28,2,140,92122,2,2.0,1,0,0,0,0,1,0
4960,51,27,55,93014,1,1.6,2,197,0,1,0,1,0
3985,34,8,18,95741,4,0.3,1,0,0,0,0,0,0
